,convName,convID,Utterance
363,2018-10-27-session-4_nogaps_step1_GPT,0,i know seriously if i drank that i'd probably throw up all over the place
364,2018-10-27-session-4_nogaps_step1_GPT,0,i know
365,2018-10-27-session-4_nogaps_step1_GPT,0,thing's giant
366,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
367,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  what other uh do you do any other clubs on campus like
368,2018-10-27-session-4_nogaps_step1_GPT,0,um i'm in green dot
369,2018-10-27-session-4_nogaps_step1_GPT,0,okay
370,2018-10-27-session-4_nogaps_step1_GPT,0,know what that is
371,2018-10-27-session-4_nogaps_step1_GPT,0,yes
372,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  i just started that this year so that's pretty cool
373,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
374,2018-10-27-session-4_nogaps_step1_GPT,0,um and then i was like i helped out at a the blood drive a little bit i had this whole plan that i was like gonna do all the stuff this year
375,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
376,2018-10-27-session-4_nogaps_step1_GPT,0,and then i was just like this is too much i can't do it
377,2018-10-27-session-4_nogaps_step1_GPT,0,of course
378,2018-10-27-session-4_nogaps_step1_GPT,0,so um
379,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
380,2018-10-27-session-4_nogaps_step1_GPT,0,yeah have to figure that out
381,2018-10-27-session-4_nogaps_step1_GPT,0,you try to get involved in tems
382,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i know my friend just got on it<ts>  um yeah it seems like really intense or it is really intense
383,2018-10-27-session-4_nogaps_step1_GPT,0,really<ts>  yeah
384,2018-10-27-session-4_nogaps_step1_GPT,0,um but fun
385,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
386,2018-10-27-session-4_nogaps_step1_GPT,0,cool
387,2018-10-27-session-4_nogaps_step1_GPT,0,my fyas in that right now<ts>  and that's all she talks about she loves loves it
388,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  really<ts>  so much<ts>  aw
389,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
390,2018-10-27-session-4_nogaps_step1_GPT,0,oh also wait who's the okay alex um i don't know his last name the fyas for tilton
391,2018-10-27-session-4_nogaps_step1_GPT,0,yes
392,2018-10-27-session-4_nogaps_step1_GPT,0,alex and then also zach gould
393,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
394,2018-10-27-session-4_nogaps_step1_GPT,0,they were all on my floor last year
395,2018-10-27-session-4_nogaps_step1_GPT,0,really
396,2018-10-27-session-4_nogaps_step1_GPT,0,yeah it was so funny like when they were like applying to be fyas last year and then they like got in tilton then we were like aw you're not leaving
397,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
398,2018-10-27-session-4_nogaps_step1_GPT,0,like<ts>  it was really funny
399,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i know they're alex i don't think he likes us very much
400,2018-10-27-session-4_nogaps_step1_GPT,0,i think he comes across that way like with everyone
401,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  yeah but zach's like all fun love and like wants to know everybody
402,2018-10-27-session-4_nogaps_step1_GPT,0,he's so nice<ts>  yeah
403,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
404,2018-10-27-session-4_nogaps_step1_GPT,0,he's a really nice guy
405,2018-10-27-session-4_nogaps_step1_GPT,0,yeah and then hannah's the the tems fyi she apparently was in there
406,2018-10-27-session-4_nogaps_step1_GPT,0,oh yeah i think i know i wonder if she there's a hannah fya for me last year too i wonder if it's the same one
407,2018-10-27-session-4_nogaps_step1_GPT,0,probably i think so i think this was her third er like second or third year doing it
408,2018-10-27-session-4_nogaps_step1_GPT,0,right yeah
409,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
410,2018-10-27-session-4_nogaps_step1_GPT,0,i just thought they like switched you between dorms
411,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
412,2018-10-27-session-4_nogaps_step1_GPT,0,but like maybe not
413,2018-10-27-session-4_nogaps_step1_GPT,0,she's like the head of like the busch tilton complex
414,2018-10-27-session-4_nogaps_step1_GPT,0,hm
415,2018-10-27-session-4_nogaps_step1_GPT,0,i guess
416,2018-10-27-session-4_nogaps_step1_GPT,0,oh okay that makes sense then
417,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
418,2018-10-27-session-4_nogaps_step1_GPT,0,cool okay
419,2018-10-27-session-4_nogaps_step1_GPT,0,i'm she's definitely an underachiever
420,2018-10-27-session-4_nogaps_step1_GPT,0,yeah right<ts>  um do you know like what you're wanna do next year for housing this is so in advance but like
421,2018-10-27-session-4_nogaps_step1_GPT,0,oh yeah i'm not su i have an opportunity to live in one of the lacrosse houses
422,2018-10-27-session-4_nogaps_step1_GPT,0,oh cool
423,2018-10-27-session-4_nogaps_step1_GPT,0,but i don't know if that'd be a great idea
424,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i don't know
425,2018-10-27-session-4_nogaps_step1_GPT,0,yeah um if not we'll probably wind up either going to like louis or try to go to like haskell or something
426,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  uh
427,2018-10-27-session-4_nogaps_step1_GPT,0,it depends on the lottery<ts>  we'll see
428,2018-10-27-session-4_nogaps_step1_GPT,0,i know oh my gosh housing is terrible at tufts
429,2018-10-27-session-4_nogaps_step1_GPT,0,i'm sure
430,2018-10-27-session-4_nogaps_step1_GPT,0,like warning it's like the worst thing that happens at the school
431,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  it's incredibly stressful yeah
432,2018-10-27-session-4_nogaps_step1_GPT,0,yeah it sucks
433,2018-10-27-session-4_nogaps_step1_GPT,0,do you live in a single or are you a double
434,2018-10-27-session-4_nogaps_step1_GPT,0,no i'm in a double
435,2018-10-27-session-4_nogaps_step1_GPT,0,oh that's nice
436,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i was with my same roommate from last year
437,2018-10-27-session-4_nogaps_step1_GPT,0,really
438,2018-10-27-session-4_nogaps_step1_GPT,0,which is cool yeah
439,2018-10-27-session-4_nogaps_step1_GPT,0,that is awesome
440,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
441,2018-10-27-session-4_nogaps_step1_GPT,0,ah i lucked out we had a well we had like the random housing
442,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
443,2018-10-27-session-4_nogaps_step1_GPT,0,and uh my roommate wound up being an awesome guy like
444,2018-10-27-session-4_nogaps_step1_GPT,0,that's awesome
445,2018-10-27-session-4_nogaps_step1_GPT,0,such like so down to earth so nice like guy
446,2018-10-27-session-4_nogaps_step1_GPT,0,that's so nice yeah
447,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
448,2018-10-27-session-4_nogaps_step1_GPT,0,that's good<ts>  i know i did room i mean i did random to
449,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
450,2018-10-27-session-4_nogaps_step1_GPT,0,and yeah i love my roommate she's like one of my closest friends and like we're like living together this year living in a house next year so
451,2018-10-27-session-4_nogaps_step1_GPT,0,really
452,2018-10-27-session-4_nogaps_step1_GPT,0,it's good yeah
453,2018-10-27-session-4_nogaps_step1_GPT,0,where are you gonna live next year
454,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  um on leonard street
455,2018-10-27-session-4_nogaps_step1_GPT,0,okay yeah
456,2018-10-27-session-4_nogaps_step1_GPT,0,do you know yeah like right to davis
457,2018-10-27-session-4_nogaps_step1_GPT,0,yes
458,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
459,2018-10-27-session-4_nogaps_step1_GPT,0,that's awesome
460,2018-10-27-session-4_nogaps_step1_GPT,0,i'm like at the second house um like there's the one with the like porch and i'm the one right next to it
461,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  really
462,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
463,2018-10-27-session-4_nogaps_step1_GPT,0,that's cool
464,2018-10-27-session-4_nogaps_step1_GPT,0,it's exciting
465,2018-10-27-session-4_nogaps_step1_GPT,0,what's that like the the building it i think it's like a church or something but like the incredibly decorative like front it it's like very so you have all these all these like normal houses on like a row and then you have this one which is just like a big it looks like a church but it's like got like a face on the outside
466,2018-10-27-session-4_nogaps_step1_GPT,0,hm<ts>  is it like past um like the circle
467,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
468,2018-10-27-session-4_nogaps_step1_GPT,0,you know
469,2018-10-27-session-4_nogaps_step1_GPT,0,it's past that circle
470,2018-10-27-session-4_nogaps_step1_GPT,0,yeah yeah yeah
471,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
472,2018-10-27-session-4_nogaps_step1_GPT,0,i don't know what that is<ts>  it's a it's kind of weird i don't know yeah
473,2018-10-27-session-4_nogaps_step1_GPT,0,it is i always see people coming in and out and i'm like what what are you doing in there
474,2018-10-27-session-4_nogaps_step1_GPT,0,oh really i feel like i've never seen anyone around there
475,2018-10-27-session-4_nogaps_step1_GPT,0,really
476,2018-10-27-session-4_nogaps_step1_GPT,0,ever yeah and it was like what is an abandoned place like i don't know
477,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  i don't know
478,2018-10-27-session-4_nogaps_step1_GPT,0,um
479,2018-10-27-session-4_nogaps_step1_GPT,0,the questions this is an interesting interesting area for sure
480,2018-10-27-session-4_nogaps_step1_GPT,0,i know<ts>  yeah i was thinking maybe it's was like a school or something
481,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
482,2018-10-27-session-4_nogaps_step1_GPT,0,but i have no idea
483,2018-10-27-session-4_nogaps_step1_GPT,0,yeah like a pre preschool
484,2018-10-27-session-4_nogaps_step1_GPT,0,oh cool okay huh
485,2018-10-27-session-4_nogaps_step1_GPT,0,man<ts>  davis is nice though it i mean do you live like in the city in boston
486,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  no i live in a suburb
487,2018-10-27-session-4_nogaps_step1_GPT,0,okay
488,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
489,2018-10-27-session-4_nogaps_step1_GPT,0,alright so this is kind of similar to
490,2018-10-27-session-4_nogaps_step1_GPT,0,yeah a little bit
491,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
492,2018-10-27-session-4_nogaps_step1_GPT,0,i no i i actually live in winchester
493,2018-10-27-session-4_nogaps_step1_GPT,0,okay yeah yeah yeah
494,2018-10-27-session-4_nogaps_step1_GPT,0,do you know<ts>  yeah super close
495,2018-10-27-session-4_nogaps_step1_GPT,0,oh yeah
496,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
497,2018-10-27-session-4_nogaps_step1_GPT,0,but uh no i have do you know a kid named walker huff by any chance
498,2018-10-27-session-4_nogaps_step1_GPT,0,mm mm
499,2018-10-27-session-4_nogaps_step1_GPT,0,no<ts>  alright well i went to school with him to get wound up getting kicked out and he went to winchester
500,2018-10-27-session-4_nogaps_step1_GPT,0,really
501,2018-10-27-session-4_nogaps_step1_GPT,0,which was his home town yeah
502,2018-10-27-session-4_nogaps_step1_GPT,0,oh my god
503,2018-10-27-session-4_nogaps_step1_GPT,0,for like a year winchester high school
504,2018-10-27-session-4_nogaps_step1_GPT,0,that's so funny
505,2018-10-27-session-4_nogaps_step1_GPT,0,did you go to winchester high school
506,2018-10-27-session-4_nogaps_step1_GPT,0,no i didn't
507,2018-10-27-session-4_nogaps_step1_GPT,0,okay
508,2018-10-27-session-4_nogaps_step1_GPT,0,that's why um<ts>  but my friend did he might know
509,2018-10-27-session-4_nogaps_step1_GPT,0,okay
510,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  i know i like live in winchester but i like didn't go to school there so i'm like a fake resident and like it's so funny
511,2018-10-27-session-4_nogaps_step1_GPT,0,wow
512,2018-10-27-session-4_nogaps_step1_GPT,0,cause like my friend like close friend of mine in college is from winchester
513,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
514,2018-10-27-session-4_nogaps_step1_GPT,0,and then we were like wow like we look you look so familiar but like w we there's no way we would know each other
515,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
516,2018-10-27-session-4_nogaps_step1_GPT,0,like so weird and so we must have just like seen each other around town like
517,2018-10-27-session-4_nogaps_step1_GPT,0,probably yeah
518,2018-10-27-session-4_nogaps_step1_GPT,0,and high school or something like i i didn't know him at all um but yeah like we hung out over the summer and he was like showing me all the like the places where the winchester kids like would go<ts>  and i was like wow i did not know this but look at like how cool
519,2018-10-27-session-4_nogaps_step1_GPT,0,mhm<ts>  oh yeah<ts>  i mean like did you have like friends and stuff that were in winchester
520,2018-10-27-session-4_nogaps_step1_GPT,0,i went to um like a private school so it was like mostly just like scattered around like all kinds of different towns
521,2018-10-27-session-4_nogaps_step1_GPT,0,mhm<ts>  yeah
522,2018-10-27-session-4_nogaps_step1_GPT,0,um so like there were friends of mine lived like in like lexington and arlington
523,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
524,2018-10-27-session-4_nogaps_step1_GPT,0,and stuff but not really winchester not too many
525,2018-10-27-session-4_nogaps_step1_GPT,0,oh
526,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
527,2018-10-27-session-4_nogaps_step1_GPT,0,i feel like most of the people in winchester wind up going to to private schools or like scattered around
528,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
529,2018-10-27-session-4_nogaps_step1_GPT,0,because i most of the people that like i've interacted with i went to a boarding school and the most people that i interacted with there were like from winchester
530,2018-10-27-session-4_nogaps_step1_GPT,0,really
531,2018-10-27-session-4_nogaps_step1_GPT,0,mainly from like day students yeah
532,2018-10-27-session-4_nogaps_step1_GPT,0,oh weird
533,2018-10-27-session-4_nogaps_step1_GPT,0,yeah it was strange but uh it was it was definitely kind of cool to think of the different towns and the way that work
534,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
535,2018-10-27-session-4_nogaps_step1_GPT,0,in that way
536,2018-10-27-session-4_nogaps_step1_GPT,0,where did you go to school
537,2018-10-27-session-4_nogaps_step1_GPT,0,uh i went to phillips andover
538,2018-10-27-session-4_nogaps_step1_GPT,0,oh oh my god no way okay yeah that's a really good school
539,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
540,2018-10-27-session-4_nogaps_step1_GPT,0,um
541,2018-10-27-session-4_nogaps_step1_GPT,0,it was alright<ts>  it was hard
542,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
543,2018-10-27-session-4_nogaps_step1_GPT,0,it was a lot
544,2018-10-27-session-4_nogaps_step1_GPT,0,yeah yeah
545,2018-10-27-session-4_nogaps_step1_GPT,0,very hard
546,2018-10-27-session-4_nogaps_step1_GPT,0,that's what i've heard
547,2018-10-27-session-4_nogaps_step1_GPT,0,but yeah prepares you well for this for tufts though
548,2018-10-27-session-4_nogaps_step1_GPT,0,what<ts>  oh yeah i bet do you know um the welsh twins
549,2018-10-27-session-4_nogaps_step1_GPT,0,prepa<ts>  yes
550,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
551,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i know them very well
552,2018-10-27-session-4_nogaps_step1_GPT,0,yeah they um like went to my school for like a year<ts>  or like um charlotte did
553,2018-10-27-session-4_nogaps_step1_GPT,0,really<ts>  okay
554,2018-10-27-session-4_nogaps_step1_GPT,0,and casey too the older one
555,2018-10-27-session-4_nogaps_step1_GPT,0,what school
556,2018-10-27-session-4_nogaps_step1_GPT,0,um no noon country day<ts>  sorry yeah
557,2018-10-27-session-4_nogaps_step1_GPT,0,okay yeah yeah
558,2018-10-27-session-4_nogaps_step1_GPT,0,um yeah and i we used to carpool
559,2018-10-27-session-4_nogaps_step1_GPT,0,oh really
560,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
561,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i know they're awesome i love them all it's just
562,2018-10-27-session-4_nogaps_step1_GPT,0,yeah they're so nice
563,2018-10-27-session-4_nogaps_step1_GPT,0,so much fun
564,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
565,2018-10-27-session-4_nogaps_step1_GPT,0,they're incredibly talented it's at uh sports too
566,2018-10-27-session-4_nogaps_step1_GPT,0,oh my god i know i think shawn's at at like yale
567,2018-10-27-session-4_nogaps_step1_GPT,0,yeah she's at yale
568,2018-10-27-session-4_nogaps_step1_GPT,0,for hockey this year or something that's crazy
569,2018-10-27-session-4_nogaps_step1_GPT,0,yeah elizabeth's at williams and then casey's at bu<ts>  she's doing rotc too
570,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  yeah yeah yeah
571,2018-10-27-session-4_nogaps_step1_GPT,0,but yeah no they're
572,2018-10-27-session-4_nogaps_step1_GPT,0,it's so crazy
573,2018-10-27-session-4_nogaps_step1_GPT,0,they're just like the most fun loving people like i've ever met
574,2018-10-27-session-4_nogaps_step1_GPT,0,they're so nice<ts>  yeah
575,2018-10-27-session-4_nogaps_step1_GPT,0,oh yeah
576,2018-10-27-session-4_nogaps_step1_GPT,0,yeah their whole family is really great
577,2018-10-27-session-4_nogaps_step1_GPT,0,mm<ts>  definitely
578,2018-10-27-session-4_nogaps_step1_GPT,0,yeah it's funny i you like when i was really little i used to play on like the winchester soccer team
579,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
580,2018-10-27-session-4_nogaps_step1_GPT,0,and like the welsh twins like weren't like on a team
