,convName,convID,Utterance
342,2018-11-18-session-2_nogaps_step1_GPT,0,oh cause a parking pass and shit to like
343,2018-11-18-session-2_nogaps_step1_GPT,0,mhm yeah the parking pass yeah<ts>  hm
344,2018-11-18-session-2_nogaps_step1_GPT,0,i'll just get the free guest one every single day<ts>  maybe someday they have to go park somewhere i'll be like yeah i'm a guest
345,2018-11-18-session-2_nogaps_step1_GPT,0,yeah mhm you know um<ts>  um the kid jake he lives down the hall from me<ts>  across from noble
346,2018-11-18-session-2_nogaps_step1_GPT,0,i uh is he a twin
347,2018-11-18-session-2_nogaps_step1_GPT,0,yeah that's one of the twins
348,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
349,2018-11-18-session-2_nogaps_step1_GPT,0,yeah they have a car on campus
350,2018-11-18-session-2_nogaps_step1_GPT,0,what about him<ts>  how
351,2018-11-18-session-2_nogaps_step1_GPT,0,they just pay the parking they pay like the um they get parking tickets a lot they just pay for them
352,2018-11-18-session-2_nogaps_step1_GPT,0,are they that rich
353,2018-11-18-session-2_nogaps_step1_GPT,0,they live in oh they live on long island east hamptons
354,2018-11-18-session-2_nogaps_step1_GPT,0,they're rich
355,2018-11-18-session-2_nogaps_step1_GPT,0,there we go
356,2018-11-18-session-2_nogaps_step1_GPT,0,they are quite rich
357,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
358,2018-11-18-session-2_nogaps_step1_GPT,0,ugh hampton people
359,2018-11-18-session-2_nogaps_step1_GPT,0,mm<ts>  mhm<ts>  ridiculous
360,2018-11-18-session-2_nogaps_step1_GPT,0,it's bullshit
361,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
362,2018-11-18-session-2_nogaps_step1_GPT,0,now i'm getting congested this is what i mean by allergy symptoms like my nose starts running
363,2018-11-18-session-2_nogaps_step1_GPT,0,i can feel it too oh that um that nasal spray really helped
364,2018-11-18-session-2_nogaps_step1_GPT,0,i told you
365,2018-11-18-session-2_nogaps_step1_GPT,0,but it was weird because i'm not i'm not used to breathing so well
366,2018-11-18-session-2_nogaps_step1_GPT,0,you could breathe<ts>  it literally clears you up so well
367,2018-11-18-session-2_nogaps_step1_GPT,0,uh huh
368,2018-11-18-session-2_nogaps_step1_GPT,0,you can take it every twelve hours but you can't exceed two doses in twenty four hours otherwise like you die
369,2018-11-18-session-2_nogaps_step1_GPT,0,yeah<ts>  yeah and it says you can't do it for more than three days
370,2018-11-18-session-2_nogaps_step1_GPT,0,it's really powerful
371,2018-11-18-session-2_nogaps_step1_GPT,0,or something<ts>  like that
372,2018-11-18-session-2_nogaps_step1_GPT,0,three days straight
373,2018-11-18-session-2_nogaps_step1_GPT,0,mm
374,2018-11-18-session-2_nogaps_step1_GPT,0,so be careful use it uh sparingly
375,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
376,2018-11-18-session-2_nogaps_step1_GPT,0,cause it it just like something about your n nose and like the receptors and some bullshit<ts>  where the medication just don't work
377,2018-11-18-session-2_nogaps_step1_GPT,0,mhm<ts>  mhm
378,2018-11-18-session-2_nogaps_step1_GPT,0,my mom explained it to me but<ts>  i don't remember<ts>  i'm so hungry my mom went to go watch bohemian rhapsody without me
379,2018-11-18-session-2_nogaps_step1_GPT,0,oh it was a good movie
380,2018-11-18-session-2_nogaps_step1_GPT,0,i know did you go for free
381,2018-11-18-session-2_nogaps_step1_GPT,0,but i paid for dinner
382,2018-11-18-session-2_nogaps_step1_GPT,0,what was dinner mcdonalds
383,2018-11-18-session-2_nogaps_step1_GPT,0,no it was a sunday night so everything was closed but chinatown's close by so we walked over
384,2018-11-18-session-2_nogaps_step1_GPT,0,how was that date
385,2018-11-18-session-2_nogaps_step1_GPT,0,um<ts>  i thought i told you about it<ts>  no
386,2018-11-18-session-2_nogaps_step1_GPT,0,you mentioned it
387,2018-11-18-session-2_nogaps_step1_GPT,0,um
388,2018-11-18-session-2_nogaps_step1_GPT,0,but you didn't tell me about it
389,2018-11-18-session-2_nogaps_step1_GPT,0,um he texted me afterwards he was like we should be friends with benefits
390,2018-11-18-session-2_nogaps_step1_GPT,0,and you okay with that being on video<ts>  okay
391,2018-11-18-session-2_nogaps_step1_GPT,0,it's fine
392,2018-11-18-session-2_nogaps_step1_GPT,0,okay and
393,2018-11-18-session-2_nogaps_step1_GPT,0,we're adults we can be mature about this
394,2018-11-18-session-2_nogaps_step1_GPT,0,i'm mature about this but this is you
395,2018-11-18-session-2_nogaps_step1_GPT,0,and and what
396,2018-11-18-session-2_nogaps_step1_GPT,0,is it a yea or a nay
397,2018-11-18-session-2_nogaps_step1_GPT,0,nn i was like whatever just text me sometime
398,2018-11-18-session-2_nogaps_step1_GPT,0,hit me up boo
399,2018-11-18-session-2_nogaps_step1_GPT,0,i'm not gonna
400,2018-11-18-session-2_nogaps_step1_GPT,0,i'm not gonna go out of my way to catch you
401,2018-11-18-session-2_nogaps_step1_GPT,0,haul i'm not gonna haul ass to northeastern though he can come here
402,2018-11-18-session-2_nogaps_step1_GPT,0,oof
403,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
404,2018-11-18-session-2_nogaps_step1_GPT,0,that's really far
405,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
406,2018-11-18-session-2_nogaps_step1_GPT,0,what if his dick game is strong though
407,2018-11-18-session-2_nogaps_step1_GPT,0,he'll just have to come here and we'll see<ts>  well i'll see
408,2018-11-18-session-2_nogaps_step1_GPT,0,i know first time he'll have to come here
409,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
410,2018-11-18-session-2_nogaps_step1_GPT,0,but if he got that you know good good
411,2018-11-18-session-2_nogaps_step1_GPT,0,no no<ts>  i'm not gonna no no no it's too it's too far
412,2018-11-18-session-2_nogaps_step1_GPT,0,you still wouldn't<ts>  you still wouldn't i think you would<ts>  i think you would
413,2018-11-18-session-2_nogaps_step1_GPT,0,wow i'm glad you think so little of me
414,2018-11-18-session-2_nogaps_step1_GPT,0,no it's true like if you knew someone can give you mm
415,2018-11-18-session-2_nogaps_step1_GPT,0,oh my god
416,2018-11-18-session-2_nogaps_step1_GPT,0,i you'd be more willing to go
417,2018-11-18-session-2_nogaps_step1_GPT,0,please stop talking<ts>  yeah whatever but there's people who live in tilton that are just as fine
418,2018-11-18-session-2_nogaps_step1_GPT,0,nah but if you're looking for that good good you have to go to northeastern then
419,2018-11-18-session-2_nogaps_step1_GPT,0,no tilton
420,2018-11-18-session-2_nogaps_step1_GPT,0,okay i know who you're talking about however comma<ts>  what if this dude is better than that dude
421,2018-11-18-session-2_nogaps_step1_GPT,0,mm mm
422,2018-11-18-session-2_nogaps_step1_GPT,0,would you you would settle for less and not have to travel
423,2018-11-18-session-2_nogaps_step1_GPT,0,actually
424,2018-11-18-session-2_nogaps_step1_GPT,0,mm
425,2018-11-18-session-2_nogaps_step1_GPT,0,i'm not like that though it's just whatever to me
426,2018-11-18-session-2_nogaps_step1_GPT,0,mm
427,2018-11-18-session-2_nogaps_step1_GPT,0,mhm<ts>  mm what
428,2018-11-18-session-2_nogaps_step1_GPT,0,i'm still like holy shit you went from having like one partner
429,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
430,2018-11-18-session-2_nogaps_step1_GPT,0,to four
431,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
432,2018-11-18-session-2_nogaps_step1_GPT,0,in two months<ts>  and to be fi completely honest you were at one partner until like two weeks ago and then went to thr four
433,2018-11-18-session-2_nogaps_step1_GPT,0,well and then
434,2018-11-18-session-2_nogaps_step1_GPT,0,five
435,2018-11-18-session-2_nogaps_step1_GPT,0,um<ts>  well no no no let me explain
436,2018-11-18-session-2_nogaps_step1_GPT,0,okay
437,2018-11-18-session-2_nogaps_step1_GPT,0,um well i missed out on a few opportunities<ts>  but don't worry about it
438,2018-11-18-session-2_nogaps_step1_GPT,0,w why did you miss them
439,2018-11-18-session-2_nogaps_step1_GPT,0,no i just like
440,2018-11-18-session-2_nogaps_step1_GPT,0,or did you like nah
441,2018-11-18-session-2_nogaps_step1_GPT,0,i was yeah yeah essentially<ts>  mhm<ts>  i was talking to christian and he was like you can't do it more than four times a month
442,2018-11-18-session-2_nogaps_step1_GPT,0,that's a lie if you're you're if you're friends with benefits with someone you could do it literally every day
443,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
444,2018-11-18-session-2_nogaps_step1_GPT,0,like
445,2018-11-18-session-2_nogaps_step1_GPT,0,no no no but like christian being like a protective friend
446,2018-11-18-session-2_nogaps_step1_GPT,0,oh
447,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
448,2018-11-18-session-2_nogaps_step1_GPT,0,okay
449,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
450,2018-11-18-session-2_nogaps_step1_GPT,0,me and my ex would literally like fuck every day sometimes like<ts>  numerous times in the day<ts>  it was really bad but like i don't know
451,2018-11-18-session-2_nogaps_step1_GPT,0,i heard if you do it more than five times a day your thing will fall off
452,2018-11-18-session-2_nogaps_step1_GPT,0,mm mm
453,2018-11-18-session-2_nogaps_step1_GPT,0,no
454,2018-11-18-session-2_nogaps_step1_GPT,0,i definitely think i could screw five times in one day and i'll be fine<ts>  i'm being completely serious
455,2018-11-18-session-2_nogaps_step1_GPT,0,maybe that's just you
456,2018-11-18-session-2_nogaps_step1_GPT,0,like i haven't<ts>  i'm unique
457,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
458,2018-11-18-session-2_nogaps_step1_GPT,0,like i remember<ts>  like i literally went for first time ever i went for three time in one day
459,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
460,2018-11-18-session-2_nogaps_step1_GPT,0,and i was fine<ts>  she died but i was fine that's why we didn't go for more<ts>  but yeah<ts>  hm
461,2018-11-18-session-2_nogaps_step1_GPT,0,i was there when you were talking to your dad about that like not about like about having a high sex drive
462,2018-11-18-session-2_nogaps_step1_GPT,0,oh yeah no mine is incredibly high it's ridiculous
463,2018-11-18-session-2_nogaps_step1_GPT,0,must be
464,2018-11-18-session-2_nogaps_step1_GPT,0,i'm being completely serious it's really bad
465,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
466,2018-11-18-session-2_nogaps_step1_GPT,0,i don't think i ever find anyone that could like match it<ts>  unless they like a ho but like i'm not into that shit
467,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
468,2018-11-18-session-2_nogaps_step1_GPT,0,like for me i need to match with someone very like<ts>  like i'm not one to go and hookup<ts>  with random people
469,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
470,2018-11-18-session-2_nogaps_step1_GPT,0,i need like not only a physical ch connection but like emotional
471,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
472,2018-11-18-session-2_nogaps_step1_GPT,0,and spiritual like for example if you i just met you and i thought you were attractive
473,2018-11-18-session-2_nogaps_step1_GPT,0,mhm<ts>  mhm
474,2018-11-18-session-2_nogaps_step1_GPT,0,well you are attractive um and<ts>  like you said<ts>  oh yeah i really like trump or som something like that
475,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
476,2018-11-18-session-2_nogaps_step1_GPT,0,i would like i would just like like the level of turnover would be like ch<ts>  if there was a like a scale it'd just ch
477,2018-11-18-session-2_nogaps_step1_GPT,0,eh
478,2018-11-18-session-2_nogaps_step1_GPT,0,to the floor
479,2018-11-18-session-2_nogaps_step1_GPT,0,but i do like him
480,2018-11-18-session-2_nogaps_step1_GPT,0,no you don't<ts>  i know you don't<ts>  that's a lie<ts>  that's a blatant lie<ts>  oh no no we're talking about politics
481,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
482,2018-11-18-session-2_nogaps_step1_GPT,0,fuck
483,2018-11-18-session-2_nogaps_step1_GPT,0,no
484,2018-11-18-session-2_nogaps_step1_GPT,0,can we delete that section<ts>  how long have we been here
485,2018-11-18-session-2_nogaps_step1_GPT,0,that's why<ts>  i don't know
486,2018-11-18-session-2_nogaps_step1_GPT,0,you have your phone right there
487,2018-11-18-session-2_nogaps_step1_GPT,0,it's three thirty nine
488,2018-11-18-session-2_nogaps_step1_GPT,0,oh hasn't been as long as i thought i think it's just weird<ts>  cause we're sitting
489,2018-11-18-session-2_nogaps_step1_GPT,0,feel like it's been longer<ts>  i don't know<ts>  yeah
490,2018-11-18-session-2_nogaps_step1_GPT,0,i'm done with my psych studies after this let's get it
491,2018-11-18-session-2_nogaps_step1_GPT,0,yeah this is exciting
492,2018-11-18-session-2_nogaps_step1_GPT,0,how'd you do on that paper by the way<ts>  oh how'd you do on the test
493,2018-11-18-session-2_nogaps_step1_GPT,0,oh um
494,2018-11-18-session-2_nogaps_step1_GPT,0,think i got f screwed
495,2018-11-18-session-2_nogaps_step1_GPT,0,what do you mean
496,2018-11-18-session-2_nogaps_step1_GPT,0,by the short answer
497,2018-11-18-session-2_nogaps_step1_GPT,0,oh the short answer i got the exact same score as last time
498,2018-11-18-session-2_nogaps_step1_GPT,0,oh okay
499,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
500,2018-11-18-session-2_nogaps_step1_GPT,0,i thought you were gonna say the exact same score as ginga
501,2018-11-18-session-2_nogaps_step1_GPT,0,what
502,2018-11-18-session-2_nogaps_step1_GPT,0,ginga got like fifteen
503,2018-11-18-session-2_nogaps_step1_GPT,0,oh my goodness
504,2018-11-18-session-2_nogaps_step1_GPT,0,but he had like a seventy something
505,2018-11-18-session-2_nogaps_step1_GPT,0,he did fine yeah he did fine on the um ch
506,2018-11-18-session-2_nogaps_step1_GPT,0,it averaged to an eighty nine
507,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
508,2018-11-18-session-2_nogaps_step1_GPT,0,so he's chillin
509,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
510,2018-11-18-session-2_nogaps_step1_GPT,0,i hate all of you i can't recall
511,2018-11-18-session-2_nogaps_step1_GPT,0,mwah
512,2018-11-18-session-2_nogaps_step1_GPT,0,there's nothing i could do like i literally like you guys improved with studying
513,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
514,2018-11-18-session-2_nogaps_step1_GPT,0,i just did the same and then got worse my short answer got worse cause i didn't study the way that i originally did which was learning concepts
515,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
516,2018-11-18-session-2_nogaps_step1_GPT,0,i hate everything and there's nothing i can do as long as i if i do well on this paper<ts>  and i'm i don't even know how to study for this fucking exam
517,2018-11-18-session-2_nogaps_step1_GPT,0,pass me a piece of gum
518,2018-11-18-session-2_nogaps_step1_GPT,0,oh here i got you<ts>  this is so wait wait put your hand up to it<ts>  wow this is really thick
519,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
520,2018-11-18-session-2_nogaps_step1_GPT,0,like do you see how thick it is<ts>  no like watch<ts>  my finger's in the exact same location but if you look from the side actually maybe it's not that thick<ts>  it just i don't know it doesn't it doesn't feel right something's off watch us go back out and like she's not there anymore<ts>  we're gonna die
521,2018-11-18-session-2_nogaps_step1_GPT,0,gonna die
522,2018-11-18-session-2_nogaps_step1_GPT,0,if she's not there i'm literally like booking it<ts>  i don't think you understand
523,2018-11-18-session-2_nogaps_step1_GPT,0,you're just gonna leave me here<ts>  thanks
524,2018-11-18-session-2_nogaps_step1_GPT,0,it'll be i'm telling you it'll be the onset of the zombie apocalypse like this is like
525,2018-11-18-session-2_nogaps_step1_GPT,0,i'm gonna cry<ts>  i was so scared walking in here already
526,2018-11-18-session-2_nogaps_step1_GPT,0,oh my god i scared you so good
527,2018-11-18-session-2_nogaps_step1_GPT,0,you asshole
528,2018-11-18-session-2_nogaps_step1_GPT,0,i scared you
529,2018-11-18-session-2_nogaps_step1_GPT,0,you're an asshole
530,2018-11-18-session-2_nogaps_step1_GPT,0,so good<ts>  what
531,2018-11-18-session-2_nogaps_step1_GPT,0,what
532,2018-11-18-session-2_nogaps_step1_GPT,0,i scared you so good admit it admit it
533,2018-11-18-session-2_nogaps_step1_GPT,0,you think i find this funny
534,2018-11-18-session-2_nogaps_step1_GPT,0,yeah i think you find it hilarious you actually jumped<ts>  not only did you jump you like jump shook and like<ts>  the fight or flight reaction occurred
535,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
536,2018-11-18-session-2_nogaps_step1_GPT,0,the adrenaline was coursing through your veins and you chose to flight
537,2018-11-18-session-2_nogaps_step1_GPT,0,wow
538,2018-11-18-session-2_nogaps_step1_GPT,0,and just fly into me<ts>  oh i'm so hungry all i can think about is food all i had was a waffle this morning cause i wasn't that hungry
539,2018-11-18-session-2_nogaps_step1_GPT,0,mm<ts>  what are you feeling
540,2018-11-18-session-2_nogaps_step1_GPT,0,hunger
541,2018-11-18-session-2_nogaps_step1_GPT,0,mm for what
542,2018-11-18-session-2_nogaps_step1_GPT,0,food
543,2018-11-18-session-2_nogaps_step1_GPT,0,what kind of food
544,2018-11-18-session-2_nogaps_step1_GPT,0,question there aren't too many like<ts>  food joints around here like we have the danish pastry house that i had to run by
